,0
0,1000000.0
1,998717.4433931893
2,999768.0996490086
3,1000803.9689255275
4,1001266.9975700364
5,1007616.847188585
6,1008915.0746615591
7,1012279.9026657194
8,1011852.2159968782
9,1006087.4840122573
10,1008525.1505997507
11,1004213.1204901054
12,1003168.6263783205
13,1000620.6648670561
14,1004957.7308186069
15,1014416.1927448866
16,1020250.7343510597
17,1019230.5020137103
18,1019550.7430342606
19,1020547.1855460466
20,1020631.9952312782
21,1020891.545904789
22,1024140.8796536927
23,1025980.076245702
24,1022384.5376578391
25,1020050.7545893495
26,1012284.882104485
27,1013422.6633117155
28,1020323.5764594201
29,1019925.8894440539
30,1022428.8475560665
31,1008886.9476201987
32,1003921.2445250449
33,1007298.1104773572
34,1016569.3603185358
35,1011532.2710932661
36,1010266.8578538449
37,1011659.0810445463
38,1012835.9633474102
39,1013904.8710575978
40,1016981.4317072395
41,1021169.4989196068
42,1024791.7101910025
43,1014184.2923160548
44,1016451.1996474428
45,1018084.1122914957
46,1021570.165000155
47,1035377.0180389419
48,1044746.9319162128
49,1047565.7211977037
50,1053034.4193949788
51,1058395.0652528047
52,1064001.9222987758
53,1066364.4692345848
54,1068619.0957864942
55,1068657.025206962
56,1069670.393254967
57,1069503.235453909
58,1067875.842863614
59,1066387.4891948537
60,1068384.660070651
61,1069667.4612806118
62,1079489.0427453332
