,0
0,1000000.0
1,999301.4692039369
2,999163.8707998522
3,999163.8707998522
4,999163.8707998522
5,999163.8707998522
6,999163.8707998522
7,999163.8707998522
8,999163.8707998522
9,999163.8707998522
10,999163.8707998522
11,999163.8707998522
12,999163.8707998522
13,999163.8707998522
14,999163.8707998522
15,999163.8707998522
16,999163.8707998522
17,999163.8707998522
18,999163.8707998522
19,999163.8707998522
20,999163.8707998522
21,999163.8707998522
22,999163.8707998522
23,999163.8707998522
24,999163.8707998522
25,999163.8707998522
26,999163.8707998522
27,999163.8707998522
28,999954.9714838071
29,999802.1521596286
30,999802.1521596286
31,999802.1521596286
32,999802.1521596286
33,999802.1521596286
34,999802.1521596286
35,999802.1521596286
36,999802.1521596286
37,999802.1521596286
38,999802.1521596286
39,999802.1521596286
40,999802.1521596286
41,999802.1521596286
42,999802.1521596286
43,999802.1521596286
44,999802.1521596286
45,999802.1521596286
46,999802.1521596286
47,999802.1521596286
48,999802.1521596286
49,999802.1521596286
50,999802.1521596286
51,999802.1521596286
52,999802.1521596286
53,999802.1521596286
54,999802.1521596286
55,999802.1521596286
56,999802.1521596286
57,999802.1521596286
58,999802.1521596286
59,999802.1521596286
60,999802.1521596286
61,999802.1521596286
62,999802.1521596286
