,0
0,1000000.0
1,1000187.2241847271
2,999287.8226052896
3,1001424.810614994
4,999377.0388934771
5,997824.2666262457
6,1004845.127282676
7,1001156.9283651416
8,1000484.0322688927
9,994083.9034638449
10,994843.2194136077
11,989774.4272423006
12,993203.1176265571
13,991733.582905148
14,996688.1302327098
15,1004862.0067238992
16,1005306.1479571774
17,1005613.4519142061
18,998494.5815089234
19,994010.1875119068
20,995259.1810711382
21,994835.4084385028
22,1007163.2523830414
23,1007877.4918163489
24,1009716.2354960935
25,1009340.4481926083
26,1019979.2139934155
27,1027338.3900166439
28,1036769.8504522903
29,1042916.5617885491
30,1048979.8548284634
31,1051367.9891583303
32,1053225.5444111142
33,1056924.6821373047
34,1061336.165393814
35,1059321.87175013
36,1058385.3013608598
37,1060095.6538951192
38,1055962.018547056
39,1073836.0147572844
40,1064602.528536859
41,1063806.7052466823
42,1060269.5308834547
43,1058593.246937769
44,1052828.2412237134
45,1052578.6545421912
46,1054743.0666449612
47,1054336.0970006632
48,1053146.7058510736
49,1058536.6051518011
50,1056383.8700292166
51,1055388.0456549379
52,1055948.2462269042
53,1037059.4931877106
54,1029419.130017329
55,1031015.1618096886
56,1028890.220174208
57,1026142.1062117029
58,1035627.8037756459
59,1033002.7762809478
60,1035426.4447842635
61,1030573.7240140319
62,1027610.4108308438
