,0
0,1000000.0
1,1000723.8514312557
2,1003612.7830087609
3,1003310.912933169
4,1003310.912933169
5,1003310.912933169
6,1003310.912933169
7,1003310.912933169
8,1003310.912933169
9,1003310.912933169
10,1003310.912933169
11,1003310.912933169
12,1003310.912933169
13,1003310.912933169
14,1003310.912933169
15,1003310.912933169
16,1003310.912933169
17,1003310.912933169
18,1003310.912933169
19,1003310.912933169
20,1003310.912933169
21,1003310.912933169
22,1003310.912933169
23,1003310.912933169
24,1003310.912933169
25,1003310.912933169
26,1003310.912933169
27,1003310.912933169
28,1003310.912933169
29,1003310.912933169
30,1003310.912933169
31,1003310.912933169
32,1003310.912933169
33,1003310.912933169
34,1003310.912933169
35,1003310.912933169
36,1003310.912933169
37,1003310.912933169
38,1003310.912933169
39,1003310.912933169
40,1003310.912933169
41,1003310.912933169
42,1003310.912933169
43,1003310.912933169
44,1003310.912933169
45,1003310.912933169
46,1003310.912933169
47,1003310.912933169
48,1003310.912933169
49,1003310.912933169
50,1003310.912933169
51,999864.8772939818
52,1002523.6487534746
53,999576.520691557
54,970177.1393931833
55,953560.2412784145
56,980918.8164866901
57,967273.2822929907
58,963320.4238643198
59,975423.5031240579
60,956183.1732886825
61,972302.678979996
62,979346.9346096725
