,0
0,1000000.0
1,1000104.4596976746
2,999943.5139149289
3,999943.5139149289
4,999943.5139149289
5,999943.5139149289
6,999216.0922506207
7,1001444.8372045627
8,1001618.3306565974
9,1005074.5644380946
10,1016340.447389461
11,1005778.1299072548
12,1004772.3707973303
13,1004772.3707973303
14,1004772.3707973303
15,1004772.3707973303
16,1004772.3707973303
17,1004772.3707973303
18,1004772.3707973303
19,1004772.3707973303
20,1004772.3707973303
21,1004772.3707973303
22,1004772.3707973303
23,1004772.3707973303
24,1004772.3707973303
25,1004772.3707973303
26,1004772.3707973303
27,1004772.3707973303
28,1004772.3707973303
29,1004772.3707973303
30,1004772.3707973303
31,1004772.3707973303
32,1004772.3707973303
33,1004772.3707973303
34,1004772.3707973303
35,1004772.3707973303
36,1004772.3707973303
37,1004772.3707973303
38,1004772.3707973303
39,1004772.3707973303
40,1004772.3707973303
41,1004772.3707973303
42,1004772.3707973303
43,1004772.3707973303
44,1004772.3707973303
45,1005147.3946366822
46,1008208.329964686
47,1009576.3018372793
48,1008959.0479534869
49,1008959.0479534869
50,1008959.0479534869
51,1007593.8861792061
52,1011681.6494976166
53,1011265.6779493104
54,1011265.6779493104
55,1011265.6779493104
56,1011265.6779493104
57,1011265.6779493104
58,1011265.6779493104
59,1012876.6581645671
60,1011663.747985304
61,1011267.2017947936
62,1011267.2017947936
