,0
0,1000000.0
1,999052.4678237763
2,1000340.1998919242
3,1007085.2596258938
4,1006502.0673082342
5,1006502.0673082342
6,1006502.0673082342
7,1006502.0673082342
8,1006372.4420884246
9,1006395.8963563328
10,1006411.8539621697
11,1011610.0770694677
12,1003618.3298064218
13,1002636.1866417611
14,1002636.1866417611
15,1002636.1866417611
16,1002636.1866417611
17,1002636.1866417611
18,1000073.9594948124
19,999918.7678946122
20,995524.6461856461
21,998831.2485570929
22,999627.0364327123
23,999198.929699974
24,999198.929699974
25,999198.929699974
26,999198.929699974
27,999198.929699974
28,999198.929699974
29,999198.929699974
30,999198.929699974
31,999198.929699974
32,999198.929699974
33,999198.929699974
34,999198.929699974
35,999198.929699974
36,999198.929699974
37,999198.929699974
38,999198.929699974
39,999198.929699974
40,999198.929699974
41,999198.929699974
42,999198.929699974
43,999198.929699974
44,999198.929699974
45,999198.929699974
46,999198.929699974
47,999198.929699974
48,999198.929699974
49,999198.929699974
50,999198.929699974
51,999198.929699974
52,999198.929699974
53,999198.929699974
54,999198.929699974
55,999198.929699974
56,999198.929699974
57,999198.929699974
58,999198.929699974
59,999198.929699974
60,999198.929699974
61,999198.929699974
62,999198.929699974
