,0
0,1000000.0
1,999250.5711655865
2,1000178.173939586
3,999039.5624343783
4,999290.7016237677
5,1001893.8771593275
6,995053.292802922
7,995072.032435136
8,991675.7379664133
9,992717.2157772757
10,990762.5189781829
11,997487.1986018992
12,1001826.1678941172
13,1000159.6758734721
14,998091.8279420983
15,1001814.1707657853
16,995168.9168216011
17,995168.6581129456
18,993369.6603611236
19,991027.381979322
20,990252.6514589182
21,982649.9556802564
22,979640.5331350405
23,979925.2680701975
24,975059.4425959734
25,996310.9912794705
26,1004111.1056980094
27,1008340.8990451389
28,1023657.2933797111
29,1027955.2534553949
30,1034552.1182875481
31,1036634.5849192848
32,1029806.8349301566
33,1032787.2610504099
34,1028699.766893095
35,1030904.1796427956
36,1032857.2527393762
37,1037487.0881407413
38,1040878.2818235646
39,1035093.90135182
40,1040370.9335018978
41,1038870.9476133976
42,1045042.1059018191
43,1044342.9540050755
44,1047027.9164254629
45,1049080.0613190327
46,1067960.3006437358
47,1070400.1075707874
48,1077552.81592589
49,1077233.1666810475
50,1079413.6538918742
51,1073500.8802423528
52,1078100.4010502025
53,1080971.7930942264
54,1080099.8951844517
55,1084816.157726852
56,1084577.855388023
57,1084171.593022564
58,1086721.0056335921
59,1086468.2848064913
60,1081058.5396364892
61,1080009.20869328
62,1079534.8714217038
