,0
0,1000000.0
1,1000095.2637045757
2,999579.1839175067
3,1005194.2934579315
4,1007211.4250052036
5,1011493.0028444552
6,1012398.1128761839
7,1017713.3006536888
8,1016987.0022257527
9,1017385.3778871858
10,1015630.0123814343
11,1020912.0017327623
12,1015402.4859174815
13,1017406.3850126156
14,1015328.9399253018
15,1022242.3149523386
16,1019126.5116248818
17,1017450.0132897587
18,1016964.1363228648
19,1014446.5228456445
20,1009278.4966460078
21,1009015.7091018718
22,1009664.6660225581
23,1023481.1924848466
24,1022364.3863053395
25,1022085.1790972152
26,1019548.3303095446
27,1028124.3605850324
28,1025475.214604187
29,1029791.2304803911
30,1025033.248245164
31,1024994.7655759931
32,1024613.2317044154
33,1024243.2782483773
34,1023532.6528976161
35,1025635.7358397256
36,1020055.5160858153
37,1017622.8409379375
38,1014607.3866729612
39,1020626.6008662375
40,1015746.1045879256
41,1012368.8068718874
42,1013585.171752201
43,1016668.3283302789
44,1016899.1794890169
45,1017403.0868047343
46,1011700.907536441
47,986826.1669043619
48,998794.4139560168
49,980909.6022068451
50,978833.2096689934
51,989585.545918817
52,983774.4058583919
53,982717.1130405297
54,981452.8494398078
55,994358.082011488
56,997820.3635344352
57,990993.536001152
58,981938.9124615801
59,992294.3632635534
60,1007771.4463543484
61,1003852.675362098
62,1011546.7846256557
