,0
0,1000000.0
1,999741.1357325346
2,999037.1791791406
3,999497.6711875933
4,998286.0392333256
5,985763.0907045358
6,974708.6543670832
7,977004.9838835313
8,978649.4711577871
9,992689.1232032684
10,996688.1387445291
11,988361.9124236658
12,1001844.7862729985
13,988953.8270943288
14,987633.2746467914
15,986645.6495177017
16,986645.6495177017
17,986019.2205740534
18,985980.1809730987
19,990886.9117271053
20,990623.0342682584
21,991270.2330741019
22,991962.5617679106
23,994177.194287982
24,996299.4968254504
25,1001841.4650675704
26,1000920.5956040581
27,995650.0325773682
28,976655.6562846099
29,974614.3186935044
30,970078.2495784065
31,975457.0714720725
32,977883.5142250705
33,970105.9352695193
34,946549.7670094564
35,947668.9575159498
36,943761.0949931487
37,953051.4540500004
38,950880.5920178446
39,962211.6717484326
40,955715.0455641954
41,958270.4556673325
42,958495.6472762643
43,939877.9130307572
44,940381.6623558067
45,925073.7922741964
46,926034.5156269303
47,924774.2962762394
48,924682.1664238756
49,929080.4178102973
50,918562.4166465559
51,895443.6226578839
52,897291.0683123979
53,888331.9101950941
54,876099.0546553716
55,857043.0128732023
56,829999.2153852826
57,860952.5108968526
58,871528.1138866884
59,866463.9598197441
60,879038.6360152035
61,884644.1603454194
62,868352.9920926123
