,0
0,1000000.0
1,999652.5109615532
2,999789.9682752949
3,1000011.3113304328
4,1000276.2517636366
5,1000229.5326526489
6,999393.6696024037
7,992953.0860240314
8,1001133.2725819004
9,997031.8485283672
10,994973.0947769614
11,1001859.492873151
12,1001717.74704265
13,1011540.0040770496
14,1018764.0343402796
15,1020949.4599025347
16,1021732.9924585803
17,1021938.4918350623
18,1019734.8514292979
19,1020030.321333029
20,1022354.149089291
21,1022270.0950177774
22,1024455.9434418113
23,1026358.9776142511
24,1023247.2261274419
25,1025357.9971357426
26,1024128.4080537875
27,1022468.6883326038
28,1027044.0081908117
29,1024460.9581290188
30,1013025.8407211866
31,1018092.4202740659
32,1022959.7856466589
33,1026754.0550418384
34,1028682.1233967472
35,1029107.0241110657
36,1031983.1720070655
37,1028876.0807100683
38,1024296.2119396979
39,1023367.2119221122
40,1033037.9985065144
41,1031655.7163422077
42,1033741.8154204242
43,1033053.1703419178
44,1034952.7803950184
45,1032219.3304454485
46,1039705.7553686219
47,1040233.1772303381
48,1044617.8572493354
49,1048378.7145701209
50,1045322.1253836432
51,1044489.9461825171
52,1047925.8226773444
53,1045008.9968757239
54,1043818.237594184
55,1042165.1124167243
56,1039623.1623562231
57,1039707.8992410651
58,1038531.6400049964
59,1043055.8503519812
60,1037435.5171165839
61,1037801.3472706213
62,1044926.4473909368
