,0
0,1000000.0
1,1000245.7245641979
2,1000081.169061666
3,1000081.169061666
4,1000081.169061666
5,1000081.169061666
6,1000081.169061666
7,1000081.169061666
8,1000081.169061666
9,1000081.169061666
10,1000081.169061666
11,1000081.169061666
12,1000081.169061666
13,1000081.169061666
14,1000081.169061666
15,1000081.169061666
16,1000081.169061666
17,1000081.169061666
18,1000081.169061666
19,1000081.169061666
20,1000081.169061666
21,1000081.169061666
22,1000081.169061666
23,1000081.169061666
24,1000081.169061666
25,1000081.169061666
26,1000081.169061666
27,1000081.169061666
28,1000081.169061666
29,1000081.169061666
30,1000081.169061666
31,1000081.169061666
32,1000081.169061666
33,1000081.169061666
34,1000081.169061666
35,1000081.169061666
36,1000081.169061666
37,1000081.169061666
38,1000081.169061666
39,1000081.169061666
40,1000081.169061666
41,1000081.169061666
42,1000081.169061666
43,1000081.169061666
44,1000081.169061666
45,1000081.169061666
46,1000081.169061666
47,1000081.169061666
48,1000081.169061666
49,1000081.169061666
50,1000081.169061666
51,1000081.169061666
52,1000081.169061666
53,1000081.169061666
54,1000081.169061666
55,1000081.169061666
56,1000081.169061666
57,1000133.1452858009
58,1000945.6669528094
59,1005747.8047583527
60,1009318.9833691053
61,1014692.8122925608
62,1010534.2027955437
