,0
0,1000000.0
1,998603.6913342729
2,1002286.0913160371
3,1001915.2300762973
4,1001077.6533358812
5,1000856.2256830963
6,1000856.2256830963
7,1000856.2256830963
8,1000856.2256830963
9,1000856.2256830963
10,1000856.2256830963
11,1000856.2256830963
12,1000856.2256830963
13,1000856.2256830963
14,1000856.2256830963
15,1000856.2256830963
16,1000856.2256830963
17,1000856.2256830963
18,1000856.2256830963
19,1000856.2256830963
20,1000856.2256830963
21,1000856.2256830963
22,1000856.2256830963
23,1000856.2256830963
24,1000856.2256830963
25,1000856.2256830963
26,1000856.2256830963
27,1000856.2256830963
28,1000856.2256830963
29,1000856.2256830963
30,1000856.2256830963
31,1000856.2256830963
32,1000856.2256830963
33,990319.0152894142
34,973892.7508487243
35,973431.4044542157
36,973431.4044542157
37,970821.3427620998
38,970589.0098026504
39,970589.0098026504
40,970589.0098026504
41,970589.0098026504
42,970589.0098026504
43,970589.0098026504
44,970589.0098026504
45,970589.0098026504
46,970589.0098026504
47,970589.0098026504
48,970589.0098026504
49,970589.0098026504
50,970589.0098026504
51,970589.0098026504
52,970589.0098026504
53,970589.0098026504
54,970589.0098026504
55,970589.0098026504
56,970589.0098026504
57,970589.0098026504
58,970589.0098026504
59,970589.0098026504
60,970589.0098026504
61,970589.0098026504
62,970589.0098026504
