,0
0,1000000.0
1,1000008.6980879938
2,1002126.2781135759
3,1000971.2827795404
4,998537.4646458433
5,999014.6821806745
6,998287.4981608528
7,998177.8599111796
8,996247.2325165701
9,1000618.983979461
10,993515.2785187219
11,1000996.3483640403
12,998809.9665309255
13,1008891.5508088011
14,1007882.6768192467
15,1007882.6768192467
16,1007882.6768192467
17,1007882.6768192467
18,1007882.6768192467
19,1007882.6768192467
20,1007882.6768192467
21,1007882.6768192467
22,1007882.6768192467
23,1007882.6768192467
24,1007882.6768192467
25,1007882.6768192467
26,1007882.6768192467
27,1007882.6768192467
28,1007882.6768192467
29,1007882.6768192467
30,1007882.6768192467
31,1007882.6768192467
32,1008698.2602446022
33,1008543.5573380957
34,1008543.5573380957
35,1008543.5573380957
36,1008543.5573380957
37,1008543.5573380957
38,1008543.5573380957
39,1008543.5573380957
40,1008543.5573380957
41,1008543.5573380957
42,1008543.5573380957
43,1008543.5573380957
44,1008543.5573380957
45,1008543.5573380957
46,1009000.2439473616
47,1010302.3720479035
48,1010987.3806171041
49,1015896.2216078232
50,1018340.9840532994
51,1017737.8803239387
52,1017737.8803239387
53,1018180.2313613502
54,1017270.2677910031
55,1016180.7509389371
56,1015841.1370674329
57,1015841.1370674329
58,1015546.3537886927
59,1015405.0687286089
60,1015381.826743319
61,1014133.7397801074
62,1016403.4351220464
