,0
0,1000000.0
1,995913.6547234887
2,995442.0892611385
3,1003346.4261301339
4,996343.2417510073
5,1005127.0239323346
6,999583.7228017177
7,1009598.3780078206
8,1024204.2413545678
9,1024446.7393525149
10,1023349.4838976089
11,1022326.1464553346
12,1022326.1464553346
13,1022326.1464553346
14,1022326.1464553346
15,1022326.1464553346
16,1022326.1464553346
17,1022326.1464553346
18,1022326.1464553346
19,1022326.1464553346
20,1022326.1464553346
21,1022326.1464553346
22,1022326.1464553346
23,1022326.1464553346
24,1022326.1464553346
25,1022326.1464553346
26,1022326.1464553346
27,1022326.1464553346
28,1022326.1464553346
29,1022772.1092760719
30,1022612.5811712265
31,1023242.1973109834
32,1028764.5655058709
33,1023703.7620799254
34,1026782.9002010538
35,1025381.8229563119
36,1025351.0274498207
37,1009352.9727628547
38,1022195.7647303994
39,1009592.0506257211
40,1017698.1523063624
41,1027006.2547807655
42,1025477.8755023296
43,1043059.6545020397
44,1045488.7817710217
45,1048041.0294372294
46,1049245.4329382451
47,1049091.2377738887
48,1041080.9625630048
49,1041898.2930340464
50,1039333.4150860436
51,1034102.7638940274
52,1018594.4578993634
53,1018494.8985855645
54,1011070.889898812
55,1016746.6327625671
56,1002758.7960454358
57,1003448.0983580793
58,996165.4635729252
59,1000747.0761827652
60,1012608.9492718676
61,1011596.360961542
62,1011596.360961542
