,0
0,1000000.0
1,1000875.5120589108
2,998007.0116195262
3,999163.0727981877
4,998196.9750864615
5,1005445.4202928153
6,1013416.1502973654
7,1014533.2184466027
8,1012120.4169710132
9,1018108.9522681324
10,1021658.4945311182
11,1020334.4520530915
12,1016230.5249168075
13,1017787.3108593263
14,1015339.8220976118
15,1020262.1671508705
16,1014685.2887247498
17,1001079.5598670751
18,994617.7205269794
19,1002514.9149782092
20,997854.9736877512
21,992460.5425525561
22,987207.3312935032
23,986914.7461855491
24,988587.5535848615
25,997445.2214418147
26,984751.013971562
27,982738.6571623072
28,972696.7725303811
29,986672.0084767628
30,973126.745584129
31,975337.2017962948
32,972223.090360986
33,981638.9465189878
34,983862.679246072
35,998611.5191968144
36,1003429.6255366555
37,1000792.311502712
38,1003657.2325822763
39,997439.6314658006
40,997483.2833903054
41,1003004.5718877421
42,1003016.1874561731
43,1005729.7204690628
44,1007927.1349694985
45,1011021.9695998298
46,1010040.1047233954
47,1010867.7590461646
48,1001996.3486169421
49,993769.8645075643
50,991008.775638416
51,994678.1874919169
52,988702.9025223256
53,991650.2302046479
54,995226.7543749003
55,992979.2308850372
56,1003919.4282059576
57,970533.9155073432
58,948319.8659678651
59,955051.0733079752
60,973180.2233368529
61,975552.9175998166
62,978273.9964394402
