,0
0,1000000.0
1,1000507.5084141371
2,1004280.9491951878
3,1008623.8656813903
4,1001216.5801857389
5,1007845.5861337407
6,1012910.8685708877
7,1015540.8703383651
8,1020492.5297656929
9,1020770.606566491
10,1014233.5763317896
11,1014053.3328824694
12,1011711.70966054
13,1021587.0690080867
14,1027951.4356559621
15,1034713.2976996358
16,1033745.2512914136
17,1025727.2004809536
18,1031852.0923588462
19,1032320.1432102928
20,1031287.852418893
21,1031287.852418893
22,1031287.852418893
23,1031287.852418893
24,1031287.852418893
25,1031287.852418893
26,1031287.852418893
27,1031287.852418893
28,1031287.852418893
29,1031287.852418893
30,1031287.852418893
31,1031287.852418893
32,1031287.852418893
33,1031287.852418893
34,1031287.852418893
35,1030496.0045845477
36,1032261.9182957773
37,1038070.8937321538
38,1038170.3247208653
39,1041502.2114052654
40,1036262.5879480854
41,1035226.3354226075
42,1035226.3354226075
43,1035150.6573350055
44,1034119.9857895582
45,1030938.4604853406
46,1025828.9529997162
47,1030066.3095177216
48,1029036.2439299759
49,1029036.2439299759
50,1029036.2439299759
51,1029036.2439299759
52,1029978.2739159899
53,1029788.6342413852
54,1031726.13082458
55,1032707.4512360612
56,1029419.7240503898
57,1028249.0042359044
58,1023241.3300559925
59,1025282.6910110973
60,1024257.4172872261
61,1024257.4172872261
62,1024257.4172872261
