,0
0,1000000.0
1,1000087.168458136
2,997255.3019105252
3,990989.173925455
4,987203.6769193697
5,988791.595379579
6,993809.3496282063
7,982060.973736251
8,994936.7739188205
9,976981.0756369376
10,977362.6515646636
11,961115.1376634592
12,965426.7438798505
13,984465.6356872936
14,973688.3307123724
15,993315.1205652271
16,992321.8251351103
17,992321.8251351103
18,992321.8251351103
19,992321.8251351103
20,992321.8251351103
21,992321.8251351103
22,992321.8251351103
23,992321.8251351103
24,992321.8251351103
25,992321.8251351103
26,992321.8251351103
27,992321.8251351103
28,992321.8251351103
29,992321.8251351103
30,992321.8251351103
31,992321.8251351103
32,992321.8251351103
33,992321.8251351103
34,992321.8251351103
35,992321.8251351103
36,992321.8251351103
37,992321.8251351103
38,992321.8251351103
39,994560.3435203278
40,995013.0999291299
41,994999.190549972
42,996465.268494654
43,997297.6857122628
44,995174.3018050089
45,997755.1491753025
46,995481.1472013805
47,1006671.052367761
48,1006433.3001841223
49,1009867.6816655397
50,1014943.3241907356
51,1024877.9878045556
52,1032681.557495919
53,1033963.9273430604
54,1033118.3107397013
55,1029536.720775459
56,1028893.7204247832
57,1029723.4300651413
58,1034936.7495560326
59,1041699.586980671
60,1038190.9868733173
61,1045581.1037112718
62,1045183.831370564
